record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
436,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,COLLECTIVE COUNSELING SOLUTIONS LLC,1649555152.0,0.3636,0.1525
1119,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,ABT COUNSELING SERVICES LLC,1760813737.0,0.3636,0.1525
1341,ACCURATE,0.3,R3_ACCEPT,ACCURATE,SALLY PALAIAN PHD PC,1033397518.0,0.7,0.1433
2114,INACCURATE,0.525,R3_ACCEPT,INACCURATE,OHIOHEALTH PHYSICIAN GROUP INC - 2083347,1225130917.0,0.475,0.141
832,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,ASTRA BEHAVIORAL HEALTH LLC,1316667314.0,0.2236,0.14
152,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MOMENTUM COUNSELING & CONSULTING,1083027668.0,0.2236,0.1397
918,ACCURATE,0.3,R3_ACCEPT,ACCURATE,ADOLESCENT & FAMILY COUNSELING CTR,1912141995.0,0.7,0.1366
873,ACCURATE,0.3,R3_ACCEPT,ACCURATE,JNG HEALTH NETWORK,1609063544.0,0.7,0.1366
1462,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,RIVER REGION PSYCHIATRY,1376962092.0,0.2236,0.1355
1030,ACCURATE,0.5455,R3_ACCEPT,ACCURATE,BHSM REHABILITATION LLC - TEMPE MILL,1518161231.0,0.4545,0.1349
675,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1518739481.0,0.2236,0.1331
148,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,AFC URGENT CARE BON SECOURS,1942063292.0,0.4158,0.1327
1216,INACCURATE,0.525,R3_ACCEPT,INACCURATE,KAISER FOUNDATION HP OF WA_1124264577,1093867855.0,0.475,0.1326
1707,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,VITAE HEALTH MEDICAL ILLINOIS PLLC,1841644507.0,0.5444,0.1312
1316,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,PROGRESSIVE CARE MEDICAL GROUP OF MI PLLC,1023383668.0,0.5444,0.1312
51,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HEBER VALLEY CLINIC,1982681250.0,0.2513,0.1284
2168,ACCURATE,0.7,R3_ACCEPT,ACCURATE,"ADEBOGUN, OLADELE ADEPITAN",1104822097.0,0.3,0.1275
1135,INACCURATE,0.525,R3_ACCEPT,INACCURATE,NORTH MS MEDICAL CENTER CRNA ANESTHESIA,1194808279.0,0.475,0.127
56,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1124900485.0,0.4762,0.1268
1537,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FIRST UROLOGY PSC,1578550638.0,0.199,0.1253
1027,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184938821.0,0.3,0.124
1494,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1295295913.0,0.4762,0.1231
320,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,UNMC PHYSICIANS GRP,1598716839.0,0.4158,0.1222
2262,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,CYRIL WAYNIK MD PC,1730193814.0,0.4815,0.1193
1221,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1104436575.0,0.2513,0.1191
2341,ACCURATE,0.5455,R3_ACCEPT,ACCURATE,GREAT LAKES BAY HEALTH CENTERS PC - 1801907654,1568821858.0,0.4545,0.1187
1863,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIV OF IOWA HOSP AND CLINICS MEDICAL SERVICE PLAN,1528932027.0,0.2513,0.1143
797,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,MINDFUL HEALTHSOLUTIONS APMC,1548589856.0,0.4815,0.1123
2193,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1538574850.0,0.199,0.1122
1911,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MULTICARE HEALTH SYSTEM_1700925351,1891478269.0,0.2236,0.1062
615,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MERCYONE NORTH IOWA EMERGENCY CARE,1801056874.0,0.199,0.1044
465,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COMPASSIONATE CHRISTIAN COUNSELING,1518589126.0,0.3,0.1024
703,ACCURATE,0.7,R3_ACCEPT,ACCURATE,BEATRIZ ADRIANA  CAMPOS,1851574925.0,0.3,0.1024
542,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,SOUTHERN PSYCHIATRYASSOCIATES LLC,1528219748.0,0.4815,0.1022
1846,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NYSTROM & ASSOCS LTD,1760833198.0,0.2236,0.1013
2400,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,EMH FAMILY SERVICES,1831066125.0,0.4815,0.1011
1992,ACCURATE,0.3,R3_ACCEPT,ACCURATE,LIFE SUPPORT LLC,1043832595.0,0.7,0.1004
1142,ACCURATE,0.3,R3_ACCEPT,ACCURATE,CARING FAMILY COMMUNITY SERVICES LLC,1023575404.0,0.7,0.1004
1517,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ATRIUM HEALTH PRIMARY CARE INTERNAL MEDICINE,1467694125.0,0.199,0.0981
1328,ACCURATE,0.3,R3_ACCEPT,ACCURATE,THRIVEWORKS CLINICAL NORTH CAROLINA,1750733739.0,0.7,0.0949
1452,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.2513,0.0945
1657,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1235208828.0,0.199,0.0938
1386,ACCURATE,0.3,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1295159333.0,0.7,0.0899
1776,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1083622179.0,0.199,0.0899
920,INACCURATE,0.525,R3_ACCEPT,INACCURATE,TEXAS HEALTH PHYSICIANS GROUP - 1174573596,1184940363.0,0.475,0.0896
1134,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699260869.0,0.3,0.0888
2023,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,MICHIGAN HEALTHCARE PROFESSIONALS PC - 1295023547,1083291587.0,0.2222,0.0822
2495,ACCURATE,0.3,R3_ACCEPT,ACCURATE,LOVELACE UNM OUTPATIENT REHABILITATION SANTA FE-,1184904203.0,0.7,0.0811
1620,INACCURATE,0.525,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1841750114.0,0.475,0.0807
835,ACCURATE,0.5294,R3_ACCEPT,ACCURATE,SUN RIVER HEALTH,1184219883.0,0.4706,0.0775
729,INACCURATE,0.5,R3_ACCEPT,INACCURATE,PARK CITY MOUNTAIN MEDICAL CLINIC,1447534169.0,0.5,0.0773
1487,INCONCLUSIVE,1.0,R3_ACCEPT,INCONCLUSIVE,THRIVE COUNSELING LLC,1376214049.0,0.6667,0.076
15,ACCURATE,0.5294,R3_ACCEPT,ACCURATE,TMH PHYSICIAN ASSOCIATES PLLC GRP,1104013481.0,0.4706,0.0739
2195,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,ST ELIZABETH PHYSICIANS,1194720490.0,0.4158,0.071
1239,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,DIRNE COMMUNITY HEALTH CENTER - MEDICAL GROUP 1841696952,1851646731.0,0.2513,0.0686
1009,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THEDACARE PHYSICIANS,1629014790.0,0.199,0.0644
2272,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,HAWKINS PSYCHIATRY,1609359876.0,0.4167,0.0631
1396,ACCURATE,0.5882,R3_ACCEPT,ACCURATE,MOUNTAIN VIEW HOSPITAL LLC - IDAHO - MEDICAL GROUP,1295804425.0,0.4118,0.0627
544,INACCURATE,0.801,R3_ACCEPT,INACCURATE,STONY BROOK INTERNISTS UFPC GROUP,1366685612.0,0.199,0.0624
304,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,PSYCHIATRY OF TEXAS PLLC,1427547546.0,0.2645,0.0618
86,INACCURATE,0.5,R3_ACCEPT,INACCURATE,HENRY FORD HEALTH SYSTEM,1033191994.0,0.5,0.0609
1598,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1710121108.0,0.4158,0.0572
17,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,MARQUETTE GENERAL/UP HEALTH SYSTEM,1073004578.0,0.4615,0.0531
1170,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,PSYCHIATRY OF TEXAS PLLC,1760836399.0,0.2236,0.053
1272,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,COLLIER HEALTH SERVICES INC,1316907108.0,0.2513,0.0528
2135,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,THRIVE COUNSELING LLC,1366188286.0,0.3636,0.0478
998,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ MEDICAL PC,1114061538.0,0.2645,0.047
1927,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ADVENTHEALTH MEDICAL GROUP,1548850597.0,0.199,0.0405
589,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"BUNCH, CECELIA D",1407258981.0,0.3636,0.0393
2043,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,ROSENWALD LIFE CENTER,1326794710.0,0.3636,0.0393
1189,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,DELAWARE PROFESSIONAL THERAPY,1437289071.0,0.3636,0.0393
1981,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"AMAR, SILVANA",1174826259.0,0.3636,0.0392
1797,ACCURATE,0.3,R3_ACCEPT,ACCURATE,THRIVEWORKS CLINICAL NORTH CAROLINA,1447789508.0,0.7,0.037
371,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MINDFULLY LLC,1184381998.0,0.2645,0.0296
934,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,CRYSTAL RUN HEALTHCARE PHYSICIANS LLP,1831257872.0,0.4158,0.0294
1488,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,DRT BEHAVIORAL SERVICES PLLC,1861517278.0,0.4737,0.0283
941,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,PANTOGRAN LLC,1215436977.0,0.2236,0.0277
1669,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST ELIZABETH PHYSICIANS,1154885549.0,0.199,0.0263
363,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,THRIVEWORKS CLINICAL NORTH CAROLINA,1659971372.0,0.4815,0.0248
522,INCONCLUSIVE,0.8,R3_ACCEPT,INCONCLUSIVE,"RUTBERG, ERIC",1982776225.0,0.6,0.0247
2284,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,GREAT LAKES PSYCHOLOGY GROUP,1154824191.0,0.2236,0.0237
2226,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1760857999.0,0.4158,0.0226
2338,INACCURATE,0.525,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1477579548.0,0.475,0.0203
1550,ACCURATE,0.7,R3_ACCEPT,ACCURATE,MD TRUCARE PA,1073509253.0,0.3,0.0202
1578,ACCURATE,0.3,R3_ACCEPT,ACCURATE,THRIVE COUNSELING LLC,1922427822.0,0.7,0.0198
1713,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FILLMORE COMMUNITY HOSPITAL PHYSICIANS,1366651481.0,0.199,0.018
2144,INACCURATE,0.4444,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC - PHOENIX HIGHLAND,1346313244.0,0.5556,0.018
2045,ACCURATE,0.6667,R3_ACCEPT,ACCURATE,HAROLD J LOVE PLLC,1821493404.0,0.3333,0.0155
463,ACCURATE,0.7,R3_ACCEPT,ACCURATE,BELLAIRE ELLIE CLINIC PC,1558380113.0,0.3,0.0144
2311,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"LAURICELLA, SHAUNA K",1487704672.0,0.3636,0.0142
2152,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,ALMA COMMUNITYNETWORK,1265059919.0,0.2236,0.0128
825,INACCURATE,0.525,R3_ACCEPT,INACCURATE,NOAH DESERT MISSION,1245643774.0,0.475,0.0116
1419,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ST JOSEPH HOSPITAL LLC,1760182984.0,0.2513,0.0115
1457,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,MEMORIAL HOSPITAL AT GULFPORT PHYS GROUP - 1619304185,1740549781.0,0.4158,0.01
2382,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,NUVANCE HEALTH MEDICAL PRACTICE CT INC,1952748352.0,0.2333,0.0097
1436,ACCURATE,0.7,R3_ACCEPT,ACCURATE,MINDPATH HEALTH FLORIDA PLLC,1366028110.0,0.3,0.0088
1192,INACCURATE,0.525,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1396039368.0,0.475,0.0085
979,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,PRINCETON NASSAU PEDIATRICS LLC,1033479449.0,0.5444,0.0079
685,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITYPOINT CLINIC FAMILY MEDICINE PARKERSBURG RHC_PHYS,1851378970.0,0.199,0.0077
714,INACCURATE,0.801,R3_ACCEPT,INACCURATE,GULF COAST MEDICAL CENTER HOSPITAL,1285167379.0,0.199,0.0075
2184,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1235441429.0,0.199,0.006
1676,ACCURATE,0.7,R3_ACCEPT,ACCURATE,NATIONAL COUNSELING GROUP INC,1306419304.0,0.3,0.0048
2097,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,AURORA ADVANCED HEALTHCARE INC,1114215258.0,0.2236,0.0029
333,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OSF MEDICAL GROUP,1316928849.0,0.199,0.0
140,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1548231640.0,0.7273,-0.0011
300,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,MEMORIAL SLOAN KETTERING CANCER CENTER,1962363556.0,0.7273,-0.0011
1072,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.2513,-0.0015
771,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,TMS NEUROHEALTH FLORIDA PLLC,1609921543.0,0.3636,-0.0032
795,ACCURATE,0.6667,R3_ACCEPT,ACCURATE,BUTTERFLY EFFECTS  LLC,1427946425.0,0.3333,-0.0065
74,INCONCLUSIVE,1.0,R3_ACCEPT,INCONCLUSIVE,TMS NEUROHEALTH FLORIDA PLLC,1801887823.0,0.6667,-0.0073
870,ACCURATE,0.7,R3_ACCEPT,ACCURATE,WOBURN PEDIATRIC PSYCHOLOGICAL SERV,1396803227.0,0.3,-0.0103
1353,ACCURATE,0.7,R3_ACCEPT,ACCURATE,WOBURN PEDIATRIC PSYCHOLOGICAL SERV,1396803227.0,0.3,-0.0103
330,ACCURATE,0.7,R3_ACCEPT,ACCURATE,JAMES R WRIGHT IIIMD PA,1730757535.0,0.3,-0.0135
12,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1316032147.0,0.2236,-0.0144
2329,INACCURATE,0.5,R3_ACCEPT,INACCURATE,UT SOUTHWESTERN MEDICAL SERVICE PLAN,1568665164.0,0.5,-0.015
1949,ACCURATE,0.3,R3_ACCEPT,ACCURATE,MINDFULLY LLC,1487110060.0,0.7,-0.0181
1114,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.2513,-0.0181
1879,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1558454959.0,0.4762,-0.0205
200,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1194790535.0,0.4762,-0.0207
2137,ACCURATE,0.6667,R3_ACCEPT,ACCURATE,NORTHEASTERN CENTER INC.,1356957641.0,0.3333,-0.0209
524,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1659974152.0,0.4158,-0.0229
2392,ACCURATE,0.3,R3_ACCEPT,ACCURATE,HATTIESBURG CLINIC PA,1821655150.0,0.7,-0.023
291,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1548687718.0,0.199,-0.0243
1556,ACCURATE,0.7,R3_ACCEPT,ACCURATE,PEARL HEALTH CLINIC,1497164347.0,0.3,-0.0253
2395,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,CRYSTAL LAKE CLINIC PC - 1376927756,1841051463.0,0.2513,-0.0259
2250,INACCURATE,0.619,R3_ACCEPT,INACCURATE,WEE CARE PEDIATRICS,1447211123.0,0.381,-0.0263
624,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,DULUTH TMS LLC,1750464640.0,0.4815,-0.0264
1236,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BLUE SPRIG PEDIATRICS INC,1649769415.0,0.2236,-0.0305
2421,INACCURATE,0.7143,R3_ACCEPT,INACCURATE,MINDFULLY LLC,1750734273.0,0.2857,-0.0324
1418,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1083981526.0,0.3,-0.0326
1743,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,PEDIATRICS PLUS,1336115674.0,0.7273,-0.0341
1442,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY HOSPITALS MEDICAL GROUP INC,1003443680.0,0.199,-0.038
1597,ACCURATE,0.7,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1679172977.0,0.3,-0.0466
1616,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MINDFULLY LLC,1184381998.0,0.2645,-0.0466
1724,INACCURATE,0.525,R3_ACCEPT,INACCURATE,GREAT LAKES BAY HEALTH CENTERS PC - 1871684761,1013901610.0,0.475,-0.0487
1368,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1760544662.0,0.199,-0.0489
312,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MASS GENERAL MEDICAL GROUP SUBURBAN MASSACHUSETTS INC,1689801318.0,0.2513,-0.0497
992,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1700416278.0,0.4762,-0.0498
295,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,"TEXAS BEHAVIORALHEALTH, PLLC",1063099554.0,0.2236,-0.0506
241,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,UIC DENTISTRY,1972920395.0,0.5444,-0.0507
1013,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,USA HEALTH PHYSICIAN BILLING S,1255993358.0,0.7273,-0.0515
622,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,METHODIST PATHOLOGY ASSOCIATES PLLC,1134177611.0,0.2513,-0.0521
1077,ACCURATE,0.2727,R3_ACCEPT,ACCURATE,CHILD HEALTH ASSOC PC,1053312629.0,0.7273,-0.0551
500,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,"JESSICA YOUNG COUNSELING SERVICES,",1952176455.0,0.4167,-0.0574
261,INACCURATE,0.801,R3_ACCEPT,INACCURATE,TERRY REILLY HEALTH SERVICES 1831574276,1750567731.0,0.199,-0.0646
109,ACCURATE,0.7,R3_ACCEPT,ACCURATE,RESTORE COMPASSIONATE BEHAVIORAL,1881163327.0,0.3,-0.0656
843,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1083053052.0,0.199,-0.0662
1521,INACCURATE,0.5,R3_ACCEPT,INACCURATE,LEE MEMORIAL HEALTH SYSTEM,1669058111.0,0.5,-0.0692
2320,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,EQUILIBRIA MENTAL HEALTH LLC,1750966453.0,0.4815,-0.0696
313,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1730801218.0,0.2236,-0.0707
2092,ACCURATE,0.7,R3_ACCEPT,ACCURATE,DAVID WOO MD PC,1548374960.0,0.3,-0.0738
1892,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,ALMA COMMUNITYNETWORK,1457994246.0,0.4737,-0.0757
959,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1891175113.0,0.2513,-0.0768
1633,ACCURATE,0.5294,R3_ACCEPT,ACCURATE,FACULTY PHYSICIANS AND SURGEONS OF LLUSM,1205246501.0,0.4706,-0.0772
606,ACCURATE,0.4,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1023989928.0,0.6,-0.0797
2206,ACCURATE,0.7,R3_ACCEPT,ACCURATE,"GREENBERG, ELIZABETH R.",1609213180.0,0.3,-0.0823
2139,INACCURATE,0.525,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1669349718.0,0.475,-0.083
1088,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,HENRY FORD HOSPITAL CLINICAL PSYCHOLOGISTS,1043311921.0,0.2645,-0.0833
2127,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1689113268.0,0.4815,-0.0839
1790,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ST ELIZABETH PHYSICIANS,1770891590.0,0.2513,-0.0865
1942,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1396039368.0,0.4158,-0.0875
2430,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1396039368.0,0.4158,-0.0875
940,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1295248110.0,0.2236,-0.0902
653,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,USA HEALTH PHYSICIAN BILLING S,1295084291.0,0.5444,-0.0911
1474,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1891066601.0,0.199,-0.0942
1318,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,SERENITY TMS CENTERSLLC,1366789141.0,0.2236,-0.0965
196,ACCURATE,0.3,R3_ACCEPT,ACCURATE,THE TAYLOR-AUSTIN GROUP LLC,1114916574.0,0.7,-0.0991
778,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,THE ARTFUL LIFE COUNSELING CENTER,1588891964.0,0.4737,-0.1028
112,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,COMPREHENSIVE BEHAVIORAL HEALTH INC,1205962297.0,0.3636,-0.1033
541,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"MAREK, SHARLA A",1801091228.0,0.3636,-0.1033
2290,ACCURATE,0.6364,R3_ACCEPT,ACCURATE,"MEYER, LINDY M",1164522868.0,0.3636,-0.1033
1303,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HARTFORD HEALTHCARE MEDICAL GROUP SPECIALISTS LLC,1356118632.0,0.2513,-0.1047
908,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,NYSTROM & ASSOCS LTD,1548950447.0,0.2645,-0.1071
668,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,ALTERNATIVE BEHAVIOR STRATEGIES INC,1306325485.0,0.4167,-0.1074
2215,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1194449579.0,0.4158,-0.1117
700,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,AURORA MEDICAL GROUP INC,1891245478.0,0.2236,-0.1125
2031,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,NUVANCE HEALTH MEDICAL PRACTICE CT INC,1447536461.0,0.5444,-0.1128
788,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,AURORA MEDICAL GROUP INC,1578803896.0,0.2645,-0.1138
996,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NORTHEAST MEDICAL GROUP INC,1427184597.0,0.2513,-0.1153
2222,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,MASOUD KHORSAND SAHBAIE MD PA,1629066097.0,0.4158,-0.1166
2125,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,OGDEN CLINIC PC,1265695019.0,0.2513,-0.1169
965,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,FAMILY HEALTH SERVICES BUHL GROUP - 1003862525,1609834621.0,0.2513,-0.1199
1775,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST ELIZABETH PHYSICIANS,1972050961.0,0.199,-0.1203
150,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC - GANTZEL RD,1346313244.0,0.4737,-0.1206
2445,INACCURATE,0.801,R3_ACCEPT,INACCURATE,WESTMED MEDICAL GROUP,1609294651.0,0.199,-0.121
2325,ACCURATE,0.7,R3_ACCEPT,ACCURATE,WHOLE LIFE COUNSELING,1841772308.0,0.3,-0.1223
245,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,OSF SAINT FRANCIS MEDICAL CENTER,1104852631.0,0.4158,-0.1271
343,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MAIN LINE HEALTHCARE,1891416871.0,0.2236,-0.1285
2104,ACCURATE,0.5185,R3_ACCEPT,ACCURATE,PALAZZO MENTAL HEALTH LLC,1669515730.0,0.4815,-0.1303
1813,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MERCY HEALTH PHYS YOUNGSTOWN SPECIALTY CARE LLC - 0456272,1952780256.0,0.2513,-0.1312
315,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UIC MEDICINE **,1205356821.0,0.2513,-0.1314
2211,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,RIGBY COMMUNITY CARE - RHC,1538810577.0,0.5444,-0.1315
718,INACCURATE,0.5,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1962814491.0,0.5,-0.1334
1129,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST NICHOLAS HOSPITAL - PHYS GRP,1629014790.0,0.199,-0.1344
2435,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1912520289.0,0.4158,-0.1349
1093,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1912520289.0,0.4158,-0.1349
549,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MASS GENERAL MEDICAL GROUP SUBURBAN MASSACHUSETTS INC,1841603263.0,0.2513,-0.1415
958,ACCURATE,0.5882,R3_ACCEPT,ACCURATE,UNIVERSITY HOSPITALS MEDICAL GROUP INC - 2691903,1467680157.0,0.4118,-0.142
